Scenario,Feature,Value,Min,Max,Inside_Physical_Range
Reference,pressure_bar,62.38792926051099,55.0,70.0,True
Reference,feed_flow_m3_h,604.7174212083436,200.0,1000.0,True
Reference,salinity_g_L,38.016544757285565,34.0,42.0,True
Reference,temperature_C,22.500453590491755,15.0,30.0,True
Reference,recovery_rate_target,0.3740575788379918,0.3,0.45,True
Reference,pump_efficiency,0.8259135583201969,0.75,0.9,True
Reference,erd_efficiency,0.880673511292049,0.8,0.96,True
Reference,membrane_condition,0.8748078594206619,0.75,1.0,True
ML_Global_Optimum,pressure_bar,55.0,55.0,70.0,True
ML_Global_Optimum,feed_flow_m3_h,1000.0,200.0,1000.0,True
ML_Global_Optimum,salinity_g_L,42.0,34.0,42.0,True
ML_Global_Optimum,temperature_C,15.0,15.0,30.0,True
ML_Global_Optimum,recovery_rate_target,0.45,0.3,0.45,True
ML_Global_Optimum,pump_efficiency,0.8999909544068578,0.75,0.9,True
ML_Global_Optimum,erd_efficiency,0.9599503803817664,0.8,0.96,True
ML_Global_Optimum,membrane_condition,0.7500325028176991,0.75,1.0,True
ML_Robust_Optimum,pressure_bar,55.0,55.0,70.0,True
ML_Robust_Optimum,feed_flow_m3_h,1000.0,200.0,1000.0,True
ML_Robust_Optimum,salinity_g_L,42.0,34.0,42.0,True
ML_Robust_Optimum,temperature_C,15.0,15.0,30.0,True
ML_Robust_Optimum,recovery_rate_target,0.45,0.3,0.45,True
ML_Robust_Optimum,pump_efficiency,0.8999909544068578,0.75,0.9,True
ML_Robust_Optimum,erd_efficiency,0.9599503803817664,0.8,0.96,True
ML_Robust_Optimum,membrane_condition,0.7500325028176991,0.75,1.0,True
